timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-05-04 12:00:00,45.09691552978415,17960.276319369415,39888.167232988155,-9.375909617678275,-795.7643260167752,0.450265769657022,20015.914738285643,12
2022-05-04 13:00:00,42.42709627908445,16227.39783509542,39907.93864748513,-2.669819250699696,-1732.8784842739951,0.4066207973915992,19074.00121460013,13
2022-05-04 14:00:00,40.98998172151858,15109.409919141384,40206.04993879391,-1.4371145575658701,-1117.987915954036,0.3757994118333583,17688.23470215857,14
2022-05-04 15:00:00,35.029742909619216,13781.705654779278,39923.99263074213,-5.960238811899366,-1327.7042643621062,0.34519858227223343,16355.775266386525,15
2022-05-04 16:00:00,34.50961766670069,12616.6459445874,39919.04092411594,-0.5201252429185246,-1165.0597101918775,0.3160558383296583,15133.700574048817,16
2022-05-04 17:00:00,33.33754961841771,12585.539027638615,40226.56093943496,-1.1720680482829806,-31.10691694878551,0.3128663930925485,13909.704987414343,17
2022-05-04 18:00:00,31.351230667552876,11819.029652437794,40319.479458644324,-1.9863189508648347,-766.5093752008215,0.29313448018495797,13053.895833151715,18
2022-05-04 19:00:00,34.36921473761304,12403.525589423312,40128.93796065685,3.017984070060166,584.4959369855187,0.3090917980830681,12612.011922836095,19
2022-05-04 20:00:00,33.459370408623634,12535.172975436762,39869.04604487521,-0.9098443289894078,131.64738601345016,0.31440865079459407,12432.673592421172,20
2022-05-04 21:00:00,37.55781532064843,14129.635102949762,39897.87830014048,4.098444912024796,1594.4621275129994,0.3541450248721625,12836.802971347566,21
2022-05-04 22:00:00,42.148130237433286,14861.12226318542,40015.98305274801,4.590314916784855,731.4871602356579,0.37137966206142886,13163.581209262326,22
2022-05-04 23:00:00,44.80237947878537,15834.565743438006,40064.18601238513,2.6542492413520833,973.4434802525866,0.39522993774397497,14155.72046124979,23
2022-05-05 00:00:00,49.04950449812575,17391.142932867915,39802.426817972046,4.2471250193403804,1556.5771894299087,0.4369367479124481,15191.107505857002,0
2022-05-05 01:00:00,48.35932341609893,18134.816811445795,40144.607587915976,-0.6901810820268182,743.6738785778798,0.45173730423770786,16189.54665264971,1
2022-05-05 02:00:00,55.710556141527505,19669.37736599196,40017.10266592792,7.351232725428574,1534.5605545461658,0.49152427476313054,17361.952234594202,2
2022-05-05 03:00:00,56.09670480976867,20604.349884682775,39656.85833627237,0.38614866824116234,934.9725186908145,0.5195658644960508,18178.243519477077,3
2022-05-05 04:00:00,57.601824762424926,21404.52064771201,39814.21470350785,1.5051199526562584,800.1707630292331,0.5376100171034179,19268.461688336884,4
2022-05-05 05:00:00,61.72163383535494,22149.815392106888,39899.17426526967,4.119809072930018,745.2947443948797,0.5551447066258524,20470.27202683141,5
2022-05-05 06:00:00,60.3826166526743,22183.12302569495,39985.42846223179,-1.3390171826806423,33.307633588061435,0.554780175649437,21001.05579145766,6
2022-05-05 07:00:00,62.939424979604375,21903.90793278647,40377.8557591008,2.5568083269300743,-279.21509290847825,0.5424732819758397,21605.58759999423,7
2022-05-05 08:00:00,61.189229937220155,20924.793768321553,40047.634261227926,-1.7501950423842203,-979.1141644649178,0.5224976244996292,21828.910939123834,8
2022-05-05 09:00:00,53.66596038395439,20314.38570243328,39831.84562202027,-7.523269553265763,-610.408065888274,0.5100036261237882,21707.211102971407,9
2022-05-05 10:00:00,52.82473429090057,19502.830287925568,40044.12616086143,-0.8412260930538196,-811.5554145077112,0.4870334842513647,20927.67579588915,10
2022-05-05 11:00:00,48.070751837400564,18369.738899382544,39929.582450509224,-4.753982453500008,-1133.0913885430236,0.4600533682552514,20105.63967387373,11
2022-05-05 12:00:00,45.84018320235365,16792.665332286393,40064.95164790671,-2.2305686350469145,-1577.0735670961512,0.4191360438884685,19228.952041296605,12
2022-05-05 13:00:00,44.68570662373188,16411.046464514813,40116.113537407124,-1.1544765786217681,-381.61886777157997,0.4090886433754851,18117.10182077994,13
2022-05-05 14:00:00,39.43758224355749,15012.380096455194,40241.846129444784,-5.248124380174389,-1398.6663680596193,0.3730539609978455,17191.740418868892,14
2022-05-05 15:00:00,35.53443333913846,13783.345683240237,39995.142700865996,-3.9031489044190337,-1229.0344132149567,0.34462549080845745,16072.63528793439,15
2022-05-05 16:00:00,36.7305447874962,12895.26095046594,40327.79210551997,1.1961114483577404,-888.0847327742977,0.3197611442928676,14974.742106491896,16
2022-05-05 17:00:00,28.04276257756792,12367.631858469542,40181.60453250724,-8.68778220992828,-527.6290919963976,0.3077933796412741,14107.208531701828,17
2022-05-05 18:00:00,34.575664454565576,12059.11378128718,39858.51209103756,6.532901876997656,-308.5180771823616,0.3025480166882283,13098.369245647797,18
2022-05-05 19:00:00,31.652544723191205,12537.394817670458,40441.971133149695,-2.9231197313743706,478.28103638327775,0.3100094893098259,12619.500469333907,19
2022-05-05 20:00:00,34.298320520610694,13136.234904760182,40065.39890265402,2.645775797419489,598.840087089724,0.3278698144670165,12487.059823375766,20
2022-05-05 21:00:00,35.545143541909425,13613.853352512244,39832.975099205556,1.2468230212987308,477.6184477520619,0.34177345073036647,12499.831592060664,21
2022-05-05 22:00:00,43.066792406489725,15104.827781362786,40330.582610246085,7.5216488645803,1490.9744288505426,0.3745254048853082,13341.559475795484,22
2022-05-05 23:00:00,41.03603171588885,16253.296672981021,40415.55551703969,-2.0307606906008715,1148.468891618235,0.4021544790131224,14263.32012361114,23
2022-05-06 00:00:00,47.2038633372207,17177.553663126142,39993.394947256085,6.16783162133185,924.2569901451207,0.42950976494444065,15176.599787376506,0
2022-05-06 01:00:00,52.49562704009039,18805.08380338128,39899.269947924884,5.291763702869687,1627.5301402551377,0.4713139821336333,16151.54852560358,1
2022-05-06 02:00:00,51.99286014844665,20197.443001155316,39965.52500850927,-0.5027668916437378,1392.3591977740361,0.5053716421054139,17385.990198481722,2
2022-05-06 03:00:00,57.03947188390543,21886.13547670818,40142.94634550354,5.046611735458775,1688.6924755528635,0.5452050103233061,18975.54971982479,3
2022-05-06 04:00:00,60.6502502334257,22428.747086742733,40255.571331006104,3.610778349520274,542.6116100345535,0.55715883156445,20194.831059578915,4
2022-05-06 05:00:00,60.36071678807241,22538.896505335862,40114.097466172716,-0.2895334453532925,110.14941859312967,0.561869714863768,21203.87427103012,5
2022-05-06 06:00:00,142.9144603937971,23251.039666778193,40020.344641694355,82.55374360572469,712.1431614423309,0.58098049566906,22322.099035207546,6
2022-05-06 07:00:00,61.45240259673491,22661.34257749019,40299.60235406089,-81.46205779706219,-589.6970892880017,0.5623217414999299,22549.268434405974,7
2022-05-06 08:00:00,62.90614918362931,22910.83960820312,39937.43270538969,1.4537465868943968,249.4970307129297,0.5736683120623131,22719.639591321287,8
2022-05-06 09:00:00,58.09538375827873,21821.65651343244,40206.18386767338,-4.810765425350581,-1089.1830947706803,0.542743787504228,22576.782374586775,9
2022-05-06 10:00:00,58.16369979800845,20976.59095281566,39942.387440329745,0.06831603972972289,-845.065560616782,0.5251711852265405,22090.1622077718,10
2022-05-06 11:00:00,50.77292263788838,20223.73850257916,40086.20459160218,-7.390777160120074,-752.8524502364999,0.5045061938045367,21818.034625525455,11
2022-05-06 12:00:00,45.88315374296225,18376.55789050115,39977.28748704191,-4.889768894926128,-1847.1806120780093,0.4596749565977346,20846.05388843264,12
2022-05-06 13:00:00,48.42624211934416,17156.949155250055,39988.82956346944,2.5430883763819097,-1219.608735251095,0.4290435439731714,19787.588289119212,13
2022-05-06 14:00:00,39.97289673201724,16258.07709531416,39924.522696507556,-8.45334538732692,-898.8720599358949,0.4072203246837151,18874.66441960572,14
2022-05-06 15:00:00,35.93524398770353,15733.22362095701,40268.97080623614,-4.037652744313711,-524.8534743571508,0.3907033953428114,17491.096487434614,15
2022-05-06 16:00:00,32.314395014774234,14405.770938976018,39853.414792378295,-3.620848972929295,-1327.4526819809907,0.3614689234040499,16035.414432680946,16
2022-05-06 17:00:00,36.227665281941555,13685.874833719445,39851.95354949026,3.91327026716732,-719.8961052565737,0.3434179159303597,15520.139684269954,17
2022-05-06 18:00:00,33.38782198594844,14219.64748352882,40424.19871316902,-2.839843295993113,533.7726498093762,0.351760775381714,14885.54770298299,18
2022-05-06 19:00:00,34.51212535476312,14750.571247043701,40195.569512930866,1.1243033688146795,530.9237635148802,0.36697007719466346,14449.149543449303,19
2022-05-06 20:00:00,36.73150679889038,15522.811619983597,39522.977260261396,2.219381444127258,772.2403729398957,0.39275410649771814,14576.525174993541,20
2022-05-06 21:00:00,41.012985380065906,16012.782325235696,39886.94825215792,4.281478581175527,489.9707052520989,0.4014541855648079,14956.251949917909,21
2022-05-06 22:00:00,41.970901927667896,17172.95306746167,39637.60213248759,0.9579165476019895,1160.1707422259733,0.43324903989049457,15393.761662118966,22
2022-05-06 23:00:00,51.072307858459574,18882.20637522207,39809.861861316946,9.101405930791678,1709.253307760402,0.47430976879550096,16423.06514777884,23
2022-05-07 00:00:00,50.111488638204456,19532.564575076187,39372.29706675319,-0.960819220255118,650.3581998541158,0.4960991872523968,17646.176652073184,0
2022-05-07 01:00:00,56.03550425309954,21309.138614546202,39972.602084461214,5.924015614895083,1776.5740394700151,0.5330936067039236,18473.68566282396,1
2022-05-07 02:00:00,59.513042942621645,22771.796253240136,39771.611636167734,3.477538689522106,1462.6576386939341,0.572564080670339,19943.73224042132,2
2022-05-07 03:00:00,60.974723578866815,23983.732014563826,40011.98105135929,1.4616806362451698,1211.9357613236898,0.5994137601879388,20902.2258916231,3
2022-05-07 04:00:00,62.33804964525865,24649.80214415281,39674.97574822349,1.363326066391835,666.0701295889849,0.6212934394863882,22227.12989515364,4
2022-05-07 05:00:00,65.70863655218963,25395.974205860537,40016.58237063441,3.3705869069309813,746.1720617077262,0.6346362608041461,23645.716271072622,5
2022-05-07 06:00:00,66.11774533168958,25045.4809635157,39917.016744375935,0.4091087794999453,-350.4932423448372,0.6274386967318758,24553.555287704443,6
2022-05-07 07:00:00,63.7659745868606,25441.524163669543,40300.39059303772,-2.3517707448289755,396.0432001538429,0.6312972105055679,24698.99824605233,7
2022-05-07 08:00:00,64.14322132137157,25327.76972029359,40282.271372349125,0.3772467345109689,-113.754443375954,0.6287572387906427,25183.294848807513,8
2022-05-07 09:00:00,63.729304189445344,24280.797583234846,40157.06912060206,-0.41391713192622603,-1046.972137058743,0.6046456605265025,25041.951640956788,9
2022-05-07 10:00:00,62.78928569037391,23610.769128496653,39934.67724386776,-0.9400184990714351,-670.0284547381925,0.5912347553058601,24884.23152009094,10
2022-05-07 11:00:00,56.680221763139826,22605.489423672272,40397.07607905206,-6.109063927234082,-1005.279704824381,0.5595823167854064,24070.599508074993,11
2022-05-07 12:00:00,55.10756867428771,21216.013917138243,39689.39294443204,-1.572653088852114,-1389.4755065340287,0.5345512325381788,23472.679601822245,12
2022-05-07 13:00:00,46.44579795810512,20150.326602055902,39719.28827408727,-8.661770716182595,-1065.6873150823412,0.5073184207885696,22274.62572787015,13
2022-05-07 14:00:00,45.17094322484565,18759.316858679256,39983.243380022184,-1.2748547332594669,-1391.009743376646,0.46917946801815574,21301.838889732437,14
2022-05-07 15:00:00,43.414178815956625,18008.90950368937,40450.807621784224,-1.7567644088890262,-750.4073549898858,0.4452051902664836,20158.350918893277,15
2022-05-07 16:00:00,37.077201622821676,17512.387197665903,39959.53221862598,-6.336977193134949,-496.52230602346754,0.4382530581652557,19091.623954724346,16
2022-05-07 17:00:00,36.376218123170155,16991.074665517306,39963.350951358145,-0.700983499651521,-521.3125321485968,0.42516641525377064,18356.07474246196,17
2022-05-07 18:00:00,40.321093055738324,16723.83658818518,39711.61792877764,3.944874932568169,-267.23807733212743,0.4211320883016955,17605.652872892846,18
2022-05-07 19:00:00,35.492942903607386,17183.28720346155,40189.18591705408,-4.828150152130938,459.45061527637154,0.4275599719518058,17263.97808639236,19
2022-05-07 20:00:00,36.46167687853708,17889.043642049586,40190.63525086587,0.968733974929691,705.756438588036,0.44510477454232783,17206.463379272496,20
2022-05-07 21:00:00,43.98717070806961,18073.301117982595,40157.81504027998,7.525493829532536,184.25747593300912,0.450056884316398,17383.74840190104,21
2022-05-07 22:00:00,47.44553627726637,19988.92413172833,39874.155865430526,3.458365569196758,1915.623013745735,0.5013002456826432,18004.98506890336,22
2022-05-07 23:00:00,49.24590398478002,20895.75625925367,39858.6586463254,1.8003677075136508,906.8321275253402,0.524246348695933,18657.69115888305,23
2022-05-08 00:00:00,52.50655515360524,22451.866930713506,39741.37554991901,3.2606511688252198,1556.1106714598354,0.5649494165724533,19807.357730657932,0
2022-05-08 01:00:00,55.708278236047306,24007.200295723622,40016.774500352185,3.201723082442065,1555.3333650101158,0.5999284199058157,20925.13185538567,1
2022-05-08 02:00:00,60.33350195590838,24635.797898640394,39783.9185341443,4.625223719861076,628.5976029167723,0.6192401052072554,22389.93228979479,2
2022-05-08 03:00:00,66.28239657494086,25898.346253010557,39764.516698950145,5.94889461903248,1262.548354370163,0.6512928712068144,23488.943696740247,3
2022-05-08 04:00:00,66.05046645758743,26856.066056306645,39915.261856617864,-0.2319301173534285,957.7198032960878,0.6728270041864692,24885.47295907613,4
2022-05-08 05:00:00,71.34611301736926,27286.036931677874,39902.16876496316,5.295646559781829,429.97087537122934,0.6838234054996251,25837.59853373532,5
2022-05-08 06:00:00,66.41664545175273,28136.64074766645,39892.40429423561,-4.929467565616534,850.6038159885757,0.7053132355758299,26424.16529292573,6
2022-05-08 07:00:00,66.92134656109117,27365.12287559858,40093.28891936805,0.5047011093384413,-771.5178720678705,0.6825362451714252,27108.096471042252,7
2022-05-08 08:00:00,64.88733741133511,26983.861569983226,40015.809560430054,-2.0340091497560593,-381.2613056153532,0.6743300177204569,27421.323123133807,8
2022-05-08 09:00:00,61.35718373490007,26418.28115475855,39942.368793897775,-3.5301536764350416,-565.5804152246747,0.6614099752339833,27211.692407912327,9
2022-05-08 10:00:00,59.737097363664304,25066.18103583908,40036.602585662295,-1.6200863712357645,-1352.1001189194722,0.6260816207421069,26684.784848048344,10
2022-05-08 11:00:00,57.63584076090353,24092.952526441146,39801.69459177907,-2.1012566027607775,-973.2285093979335,0.6053247926639153,25821.419303317398,11
2022-05-08 12:00:00,54.040504557892206,23004.147051858108,40021.05572478194,-3.595336203011321,-1088.8054745830377,0.5748011049496984,25241.224802012777,12
2022-05-08 13:00:00,53.306872449917776,21570.389093091966,40030.120498568926,-0.7336321079744295,-1433.757958766142,0.5388539635763301,24165.797144640514,13
2022-05-08 14:00:00,46.52687907964328,20443.145763950415,39699.3906281285,-6.7799933702744966,-1127.243329141551,0.5149486035049032,22804.170954405035,14
2022-05-08 15:00:00,44.44680129207816,19313.26969563468,40199.13875087407,-2.0800777875651164,-1129.8760683157343,0.4804398874146213,21799.701463874266,15
2022-05-08 16:00:00,39.835733607727725,18282.866795326405,39823.7132589546,-4.611067684350438,-1030.402900308276,0.45909497882434136,20077.982100489513,16
2022-05-08 17:00:00,41.937287773732045,18248.671285754706,40018.06195984129,2.1015541660043198,-34.195509571698494,0.4560108708929362,19770.80172435802,17
2022-05-08 18:00:00,43.12890183991967,18438.73326791181,40232.88234810706,1.1916140661876256,190.06198215710538,0.45830008171858827,18921.795640924025,18
2022-05-08 19:00:00,91.25272508001977,18172.873390615692,40185.135351542776,48.1238232401001,-265.8598772961195,0.4522287465660609,18512.549371168585,19
2022-05-08 20:00:00,38.06901565712455,18717.800401933357,40006.86667771377,-53.18370942289522,544.9270113176644,0.46786469314679663,18324.1113697585,20
2022-05-08 21:00:00,41.48572906967294,19618.783412526205,39927.500199423586,3.41671341254839,900.9830105928486,0.49136017317731884,18848.728474028478,21
2022-05-08 22:00:00,45.61802072122256,20149.159854538506,40189.502381715116,4.132291651549615,530.3764420123007,0.5013538028703163,18860.360321911787,22
2022-05-08 23:00:00,50.329805164794806,22079.232858719195,40134.93899556172,4.711784443572249,1930.0730041806892,0.5501249886329914,19968.739032657617,23
2022-05-09 00:00:00,54.44347232898051,22975.365935651018,39876.32699599117,4.113667164185706,896.1330769318229,0.576165551505302,20767.509130815422,0
2022-05-09 01:00:00,58.206584152504604,24599.836929152254,39841.02127059966,3.763111823524092,1624.470993501236,0.6174499584754745,21977.87543050516,1
2022-05-09 02:00:00,60.46110753942033,25183.460168477362,39585.5289636608,2.2545233869157286,583.6232393251084,0.6361784426727145,22948.03046480833,2
2022-05-09 03:00:00,62.599729225116114,26821.699377497083,40030.806368336715,2.1386216856957816,1638.2392090197209,0.6700264573913836,24135.686174214923,3
2022-05-09 04:00:00,66.79036745117102,27316.53713836323,39983.46045099632,4.190638226054908,494.8377608661467,0.6831959222699683,25518.956524658603,4
2022-05-09 05:00:00,70.9302360286561,27717.575920518306,40227.23827492851,4.139868577485075,401.03878215507575,0.689025076270105,26374.533159480052,5
2022-05-09 06:00:00,69.75151986003607,27761.41271729554,40071.81101869608,-1.1787161686200278,43.83679677723558,0.6927915662295138,27164.380583176626,6
2022-05-09 07:00:00,67.9667997544358,27419.843157440588,40266.84583883454,-1.7847201056002717,-341.5695598549537,0.6809533398068164,27378.347214190595,7
2022-05-09 08:00:00,68.042996566743,27228.336144893874,39860.52715441676,0.07619681230720232,-191.50701254671367,0.6830902170313327,27425.856308867475,8
2022-05-09 09:00:00,62.291986971229,26110.79647108007,40227.630066193524,-5.751009595513999,-1117.5396738138043,0.6490761804291088,27455.80611774172,9
2022-05-09 10:00:00,58.53534805787094,24486.948897051476,39894.21672417907,-3.75663891335806,-1623.847574028594,0.6137969587509269,26888.251602226926,10
2022-05-09 11:00:00,54.43047507164909,23428.591949385846,40155.51921235846,-4.104872986221849,-1058.3569476656303,0.5834463707338977,25736.305400425226,11
2022-05-09 12:00:00,52.21229928292385,22299.033009356102,39708.24832149386,-2.2181757887252402,-1129.558940029743,0.5615718132115577,24597.827669824906,12
2022-05-09 13:00:00,47.600389920995084,21057.319689715016,40047.02705987324,-4.611909361928767,-1241.7133196410869,0.5258148041359669,23598.117617736134,13
2022-05-09 14:00:00,47.29885887306018,19685.008493265137,39603.06241171082,-0.30153104793490115,-1372.3111964498785,0.4970577347938675,22153.277322829115,14
2022-05-09 15:00:00,40.894080077082485,18890.529135075605,39946.57250281165,-6.404778795977698,-794.4793581895319,0.47289486810779546,21161.98587916966,15
2022-05-09 16:00:00,36.91908132819765,17222.615728380948,40088.07079877558,-3.974998748884836,-1667.9134066946572,0.42961946996229566,19792.009815001747,16
2022-05-09 17:00:00,41.43385019587463,17163.130086515397,39895.80628975378,4.514768867676985,-59.48564186555086,0.4301988525275978,19038.322729322193,17
2022-05-09 18:00:00,35.59989915774135,16415.97459922942,39789.912474248806,-5.833951038133286,-747.1554872859779,0.4125662404976008,17770.528182735696,18
2022-05-09 19:00:00,37.71734386342552,17141.7594991463,40169.22369385919,2.1174447056841714,725.7848999168818,0.42673863029538267,17438.881259047826,19
2022-05-09 20:00:00,39.587582997756165,17336.21847665798,39979.307442030615,1.870239134330646,194.45897751168013,0.43362978465285407,16982.63438245119,20
2022-05-09 21:00:00,38.86558627302826,18165.464816619242,39902.085870593866,-0.7219967247279016,829.2463399612607,0.4552510080683881,17202.28351142055,21
2022-05-09 22:00:00,46.25106275191626,18784.02925985227,40008.37918423086,7.385476478887995,618.5644432330264,0.469502380322768,17506.880982086954,22
2022-05-09 23:00:00,48.84782484289541,20427.576892221,40527.33382838912,2.596762090979155,1643.5476323687326,0.5040444303274553,18481.800998813367,23
2022-05-10 00:00:00,54.55520392260897,21562.082383367688,40230.70056995631,5.707379079713554,1134.5054911466868,0.5359608974711698,19392.828832983716,0
2022-05-10 01:00:00,53.738563163482404,22639.657374224334,40232.51473363757,-0.8166407591265639,1077.5749908566468,0.5627204146723592,20399.422969596762,1
2022-05-10 02:00:00,58.71069156292052,23563.643761383184,40087.10926379847,4.97212839943812,923.9863871588495,0.587810999449213,21379.2004141979,2
2022-05-10 03:00:00,61.80059474634901,24671.33541312173,40033.29705451543,3.08990318342849,1107.691651738547,0.6162703856123938,22593.886169513826,3
2022-05-10 04:00:00,64.52929924642984,25037.669400158018,39520.78354233392,2.7287045000808305,366.333987036287,0.6335317054971377,23629.535901719904,4
2022-05-10 05:00:00,62.65795882387972,25819.97518150813,39864.20393070737,-1.8713404225501264,782.3057813501109,0.6476982514535808,24485.852964160218,5
2022-05-10 06:00:00,66.3644234682462,26079.9330254499,39903.8851173595,3.706464644366484,259.957843941771,0.6535687677715439,24630.97001162116,6
2022-05-10 07:00:00,62.704124879325036,25655.016592928998,39625.021587190495,-3.660298588921165,-424.91643252090216,0.6474448609820429,25411.952596867453,7
2022-05-10 08:00:00,64.1149362205822,24594.853199999154,39768.516841956916,1.4108113412571583,-1060.1633929298441,0.6184503510085869,25403.850661292916,8
2022-05-10 09:00:00,57.01524707290057,23961.781663561087,39603.832705815475,-7.099689147681623,-633.0715364380667,0.6050369377517977,25322.699817308378,9
2022-05-10 10:00:00,53.70202449190338,22400.90489481949,39992.335232860525,-3.3132225809971914,-1560.8767687415966,0.560129954012121,24528.482252695117,10
2022-05-10 11:00:00,55.686794513483676,21549.366386135545,40163.75319416976,1.984770021580296,-851.5385086839451,0.536537665739458,23740.26205463125,11
2022-05-10 12:00:00,186.45409754265273,20112.650853216,40221.35490372487,130.76730302916906,-1436.7155329195448,0.5000490635225564,22362.11228389167,12
2022-05-10 13:00:00,43.524855820539486,18126.277106775953,40082.956892415845,-142.92924172211326,-1986.3737464400474,0.45221906047070226,21269.20435822073,13
2022-05-10 14:00:00,44.60926921125716,16985.36375826287,39807.32073176029,1.0844133907176712,-1140.9133485130842,0.42668944922764146,19969.943447859543,14
2022-05-10 15:00:00,39.79860918820399,16057.787941571347,39613.58696829601,-4.810660023053167,-927.575816691522,0.40536061413531915,18345.13177879462,15
2022-05-10 16:00:00,38.365697929758575,15147.531245764156,39648.6262601197,-1.4329112584454151,-910.2566958071911,0.38204428941338114,17662.9687013494,16
2022-05-10 17:00:00,34.40990158221276,14310.266813211163,39746.2034845491,-3.9557963475458138,-837.2644325529927,0.36004109974363013,16304.078263047077,17
2022-05-10 18:00:00,39.85335536603028,14429.68188046913,39822.22806039287,5.443453783817517,119.41506725796717,0.3623524494557569,15386.32932322558,18
2022-05-10 19:00:00,33.60005262828047,14456.782135482164,39968.05030040168,-6.253302737749806,27.100255013034257,0.3617084653072725,14756.148787213777,19
2022-05-10 20:00:00,39.64088699802485,14737.040174850486,39797.167156374606,6.040834369744374,280.258039368322,0.37030374842873576,14589.997677414363,20
2022-05-10 21:00:00,38.065019281767555,15284.681033162018,40067.79517873365,-1.5758677162572923,547.6408583115317,0.3814704793458289,14656.260761376694,21
2022-05-10 22:00:00,38.37651095319987,16666.15370850504,39953.545299440106,0.3114916714323144,1381.4726753430223,0.41713829357562904,15180.967170015576,22
2022-05-10 23:00:00,46.29664267007425,17920.08047979959,40002.10914234821,7.92013171687438,1253.9267712945511,0.44797839074011503,16038.046633778864,23
2022-05-11 00:00:00,49.10166917228828,18577.458411685333,40228.05011053424,2.8050265022140337,657.3779318857414,0.46180360123446756,16565.667991184066,0
2022-05-11 01:00:00,50.34197033976505,19739.24761140467,39763.95365315992,1.2403011674767654,1161.7891997193365,0.4964105879304597,17721.93072454722,1
2022-05-11 02:00:00,54.23423467715119,21122.80191635275,40083.740915658476,3.8922643373861447,1383.5543049480802,0.5269668307855281,18611.284051159462,2
2022-05-11 03:00:00,58.87312953415211,21849.930331449996,39997.20535430479,4.6388948570009205,727.128415097246,0.5462864252114141,19779.863642989676,3
2022-05-11 04:00:00,62.00282298445597,22605.317544565678,39933.30274380606,3.1296934503038543,755.3872131156822,0.5660768329028814,20835.45869027209,4
2022-05-11 05:00:00,57.84863057285867,23233.081862655934,40177.05126417319,-4.1541924115973,627.764318090256,0.5782674718931753,21813.765226937125,5
2022-05-11 06:00:00,64.65931214215401,22652.19157254701,40175.8028309114,6.81068156929534,-580.8902901089241,0.5638267309276601,22179.67977401458,6
2022-05-11 07:00:00,61.98293092543246,23202.342478824263,39810.701840802314,-2.676381216721545,550.150906277253,0.5828167152542886,22642.454003606785,7
2022-05-11 08:00:00,58.32487451847343,22307.7789366918,39963.56788322842,-3.658056406959034,-894.5635421324623,0.5582028862356343,23019.225974394467,8
2022-05-11 09:00:00,60.23461827508293,21311.340276232346,40056.242336516814,1.909743756609501,-996.4386604594547,0.5320354340078501,22715.633318334476,9
2022-05-11 10:00:00,55.259018609741034,20278.535845955634,39945.39865039548,-4.975599665341896,-1032.804430276712,0.5076563642144266,21981.706404608067,10
2022-05-11 11:00:00,53.975863005190945,19010.787394831576,40117.00426645756,-1.283155604550089,-1267.7484511240582,0.47388352501502173,20886.660213524014,11
2022-05-11 12:00:00,48.073430717231545,17221.70522673512,40056.23840358206,-5.9024322879594,-1789.0821680964546,0.42993815478177944,20402.6994182428,12
2022-05-11 13:00:00,43.92330712851322,16665.845992050803,40366.5122480712,-4.150123588718323,-555.8592346843179,0.4128631646358581,18894.65321291251,13
2022-05-11 14:00:00,39.842054823797035,15031.615085119478,39693.944172814045,-4.0812523047161875,-1634.230906931325,0.37868786784394354,17594.81285023532,14
2022-05-11 15:00:00,37.93799897383052,14035.044028994262,39975.51280205052,-1.904055849966518,-996.5710561252163,0.3510910316145924,16314.64555666813,15
2022-05-11 16:00:00,33.88310295543346,13309.684212368144,39818.29949769756,-4.054896018397059,-725.3598166261181,0.3342604877724062,15309.233964633428,16
2022-05-11 17:00:00,30.861402131792968,12262.73407365089,40120.82149108781,-3.02170082364049,-1046.9501387172531,0.3056451393044098,14318.972066812354,17
2022-05-11 18:00:00,33.73648764591914,12415.461371051553,39676.56562199089,2.875085514126173,152.7272974006628,0.31291673501524625,13553.501935205843,18
2022-05-11 19:00:00,32.38418551440617,12353.773828220072,40069.26254204498,-1.352302131512971,-61.68754283148155,0.30831048650464093,12736.430178204631,19
2022-05-11 20:00:00,34.53718933728426,13088.944428949273,39873.99031373033,2.153003822878091,735.1706007292014,0.3282577019747679,12639.245351126798,20
2022-05-11 21:00:00,38.25696959991412,13101.009248054077,39853.167626775794,3.719780262629861,12.064819104803973,0.32873194348677115,12948.966448468804,21
2022-05-11 22:00:00,39.487180417434416,14608.508007580773,39710.70035929186,1.2302108175202946,1507.4987595266957,0.36787334082267187,13147.227971758646,22
2022-05-11 23:00:00,43.13579384693754,15657.42213167397,39906.9848107598,3.648613429503122,1048.9141240931967,0.39234791117199075,13736.052872896622,23
2022-05-12 00:00:00,45.891309110294245,17183.282001113155,40216.90010605819,2.755515263356706,1525.8598694391858,0.4272652033298982,14586.590498636695,0
2022-05-12 01:00:00,51.915902872082064,18463.90685265464,39994.9622632941,6.02459376178782,1280.6248515414845,0.4616558138273362,15878.715794088435,1
2022-05-12 02:00:00,54.995698133483295,19356.601047619253,40125.536083574894,3.0797952614012303,892.6941949646134,0.48240105770307057,17208.596740684723,2
2022-05-12 03:00:00,59.080775168444895,20376.353810208555,40332.92836439326,4.0850770349616,1019.7527625893017,0.50520392732498,18338.701315525388,3
2022-05-12 04:00:00,58.78477838597498,21310.84928523917,40052.751116964515,-0.29599678246991346,934.4954750306133,0.5320695505536165,19299.378469825617,4
2022-05-12 05:00:00,60.41173142885044,21607.56646025135,39888.24008558753,1.6269530428754564,296.71717501218154,0.5417026776285029,20277.24333369912,5
2022-05-12 06:00:00,63.743002149950506,22210.495923863033,40093.450443036556,3.3312707211000685,602.9294636116829,0.553968183791489,21223.12222093356,6
2022-05-12 07:00:00,61.96243436494139,21739.42521696826,39891.14077073714,-1.7805677850091186,-471.07070689477405,0.5449687523831257,21609.570483131793,7
2022-05-12 08:00:00,57.51170302019555,20611.768572548594,39899.11546334057,-4.45073134474584,-1127.656644419665,0.5165971308683961,21378.396680445087,8
